=============================================================
Instance #0
=============================================================

=============================================================
Gestao De Pessoas

Requisitos Cargo	0.0	6.439999999999907	19.000000000000025	0.7875181336412362
Projeto Cargo	6.439999999999907	15.64999999999971	51.3000000000001	2.319598866361453
Codificacao Cargo	15.64999999999971	70.66999999999925	105.19349999999844	17.256919102399223
Testes Cargo	70.66999999999925	122.7600000000259	0.0	17.914299864455955
Requisitos Verba	0.0	5.659999999999924	25.83999999999998	1.9329990553012126
Projeto Verba	5.659999999999924	14.879999999999727	52.57299999999983	1.3429256594724208
Codificacao Verba	14.879999999999727	65.73999999999673	86.74114459999831	3.3353709189510354
Testes Verba	65.73999999999673	117.64000000002328	0.0	14.771890610641604
Requisitos MotivoDeTransferencia	0.0	5.009999999999938	25.839999999999975	1.9329990553012126
Projeto MotivoDeTransferencia	5.009999999999938	13.979999999999746	57.410399999999825	2.025046629363169
Codificacao MotivoDeTransferencia	13.979999999999746	59.06999999999682	95.35583199999621	6.300145069129693
Testes MotivoDeTransferencia	59.06999999999682	113.42000000002112	0.0	16.238959329926683
Requisitos MotivoDeFalta	0.0	4.369999999999951	19.950000000000014	1.119104716227019
Projeto MotivoDeFalta	4.369999999999951	13.169999999999764	43.93750000000009	0.9450217603694838
Codificacao MotivoDeFalta	13.169999999999764	52.76999999999807	89.49665000000111	15.463992442409634
Testes MotivoDeFalta	52.76999999999807	108.78000000001875	0.0	11.923347988276243
Requisitos MotivoDeAfastamento	0.0	3.619999999999967	19.000000000000025	0.7875181336412362
Projeto MotivoDeAfastamento	3.619999999999967	12.229999999999784	48.44999999999993	2.025046629363169
Codificacao MotivoDeAfastamento	12.229999999999784	47.6099999999991	79.93812742061056	0.0
Testes MotivoDeAfastamento	47.6099999999991	104.0100000000163	0.0	14.909855900460155
Requisitos Estabelecimento	0.0	2.8299999999999836	17.859999999999978	0.41692136486888953
Projeto Estabelecimento	2.8299999999999836	11.419999999999801	41.32499999999986	0.9450217603694837
Codificacao Estabelecimento	11.419999999999801	40.530000000000506	78.5314649999983	11.340261124433525
Testes Estabelecimento	40.530000000000506	100.2900000000144	0.0	13.373794129913147
Requisitos Empregado	0.0	2.0000000000000013	38.69999999999999	0.0
Projeto Empregado	2.0000000000000013	10.469999999999821	91.37500000000013	2.1387334576783035
Codificacao Empregado	10.469999999999821	34.860000000001634	157.21337499999908	0.0
Testes Empregado	34.860000000001634	96.46000000001244	0.0	13.889860217089794
Requisitos SalarioDoCargo	6.439999999999907	8.329999999999867	33.88000000000008	1.0658140154543032
Projeto SalarioDoCargo	8.329999999999867	18.820000000000142	64.58500000000012	1.790567545963229
Codificacao SalarioDoCargo	18.820000000000142	87.2000000000077	109.89074799999901	9.766732068890363
Testes SalarioDoCargo	87.2000000000077	164.25999999999559	0.0	0.0
Requisitos CentroDeCusto	2.8299999999999836	7.909999999999876	30.45999999999992	0.7068029786696959
Projeto CentroDeCusto	7.909999999999876	18.370000000000072	57.13639999999975	1.4650098103335516
Codificacao CentroDeCusto	18.370000000000072	83.95000000000604	86.14011128000088	2.1065500540743485
Testes CentroDeCusto	83.95000000000604	156.57000000000258	0.0	5.355544710542658
Requisitos AssociaçãoCargoAEmpregado	6.439999999999907	7.429999999999886	68.03759086002901	0.2413192883997427
Projeto AssociaçãoCargoAEmpregado	7.429999999999886	17.879999999999995	106.1303717524386	1.3429256594724228
Codificacao AssociaçãoCargoAEmpregado	17.879999999999995	79.74000000000389	168.72168259493336	8.95283772981618
Testes AssociaçãoCargoAEmpregado	79.74000000000389	151.22000000000745	0.0	10.489846151208159
Requisitos Lotacao	7.909999999999876	17.429999999999925	107.39999999999993	0.8881783462119198
Projeto Lotacao	17.429999999999925	76.75000000000236	157.516	1.2208415086112936
Codificacao Lotacao	76.75000000000236	140.730000000017	215.7774631999982	1.7554583783952948
Testes Lotacao	140.730000000017	198.17999999996474	0.0	19.06401921494443
Requisitos Gerencia	7.909999999999876	17.07999999999987	84.91000000000025	0.8835037233371205
Projeto Gerencia	17.07999999999987	76.34000000000215	126.17130343486124	1.3416885042004991
