=============================================================
Instance #0
=============================================================

Cycle #0 (9753 ms; 12 best solutions)
146,1922; 114,95; 65752,7221;  [4 2 1 4 6 1 4 4 2 6 3 6 3 1 8 4 1 1 5 6 4 6 4 2 5 3 1 3]
201,4262; 112,7; 68717,6123;  [2 1 4 4 3 4 7 2 5 9 8 4 1 3 6 7 9 7 3 7 1 1 6 3 9 1 3 5]
128,8196; 123,46; 68562,8518;  [9 3 2 2 5 5 4 2 5 4 2 1 7 6 1 5 1 8 5 3 3 9 5 1 9 4 4 3]
141,1089; 117,73; 66768,6588;  [3 4 1 5 8 1 3 8 5 2 1 1 2 9 6 7 8 8 2 2 5 2 2 2 6 1 4 9]
129,7646; 120,4; 67210,1668;  [6 8 1 1 5 3 2 3 1 1 4 8 1 7 3 3 1 9 7 7 6 6 1 3 8 3 2 3]
230,2235; 109,36; 69286,6566;  [1 3 9 3 3 9 9 3 5 3 6 2 5 2 3 3 6 5 3 8 1 1 5 8 1 9 9 9]
208,5623; 111,16; 68529,9149;  [3 1 4 5 3 7 1 7 1 4 8 4 7 2 5 9 6 2 3 1 9 4 7 7 1 1 3 5]
203,1285; 112,61; 68859,013;  [7 4 1 9 8 3 8 9 3 4 6 2 4 2 3 8 6 8 7 5 1 7 1 7 3 6 3 6]
259,1392; 108,08; 70794,5462;  [6 9 6 9 5 1 1 6 2 1 4 9 2 9 9 7 7 2 6 2 2 7 5 9 7 2 9 6]
181,6561; 113,43; 67655,1533;  [7 8 4 7 4 1 1 7 4 2 6 3 6 4 3 9 1 3 3 8 8 2 2 3 6 6 4 8]
216,1578; 110,96; 68992,0675;  [2 1 7 7 6 2 4 8 6 8 5 7 6 8 8 6 5 5 1 5 4 1 4 9 7 2 1 4]
291,4076; 106,7; 72517,2009;  [2 6 2 9 1 5 6 7 3 4 9 3 4 3 8 8 8 3 4 9 8 4 8 9 6 5 7 6]

Final Pareto Frontier:
146,1922; 114,95; 65752,7221;  [4 2 1 4 6 1 4 4 2 6 3 6 3 1 8 4 1 1 5 6 4 6 4 2 5 3 1 3]
201,4262; 112,7; 68717,6123;  [2 1 4 4 3 4 7 2 5 9 8 4 1 3 6 7 9 7 3 7 1 1 6 3 9 1 3 5]
128,8196; 123,46; 68562,8518;  [9 3 2 2 5 5 4 2 5 4 2 1 7 6 1 5 1 8 5 3 3 9 5 1 9 4 4 3]
141,1089; 117,73; 66768,6588;  [3 4 1 5 8 1 3 8 5 2 1 1 2 9 6 7 8 8 2 2 5 2 2 2 6 1 4 9]
129,7646; 120,4; 67210,1668;  [6 8 1 1 5 3 2 3 1 1 4 8 1 7 3 3 1 9 7 7 6 6 1 3 8 3 2 3]
230,2235; 109,36; 69286,6566;  [1 3 9 3 3 9 9 3 5 3 6 2 5 2 3 3 6 5 3 8 1 1 5 8 1 9 9 9]
208,5623; 111,16; 68529,9149;  [3 1 4 5 3 7 1 7 1 4 8 4 7 2 5 9 6 2 3 1 9 4 7 7 1 1 3 5]
203,1285; 112,61; 68859,013;  [7 4 1 9 8 3 8 9 3 4 6 2 4 2 3 8 6 8 7 5 1 7 1 7 3 6 3 6]
259,1392; 108,08; 70794,5462;  [6 9 6 9 5 1 1 6 2 1 4 9 2 9 9 7 7 2 6 2 2 7 5 9 7 2 9 6]
181,6561; 113,43; 67655,1533;  [7 8 4 7 4 1 1 7 4 2 6 3 6 4 3 9 1 3 3 8 8 2 2 3 6 6 4 8]
216,1578; 110,96; 68992,0675;  [2 1 7 7 6 2 4 8 6 8 5 7 6 8 8 6 5 5 1 5 4 1 4 9 7 2 1 4]
291,4076; 106,7; 72517,2009;  [2 6 2 9 1 5 6 7 3 4 9 3 4 3 8 8 8 3 4 9 8 4 8 9 6 5 7 6]

