=============================================================
Instance #0
=============================================================

Cycle #0 (163920 ms; 24 best solutions)
138,3696; 517,6; 329127,9702;  [2 4 1 6 6 8 2 3 1 7 4 6 6 1 5 6 2 1 5 7 1 4 1 5 1 6 4 1 6 2 5 2 4 3 5 9 3 1 2 2 8 9 4 2 3 9 2 3 1 1 3 9 2 2 1 9 7 2 7 1 8 2 9 5 6 6 2 9 2 6 1 7]
164,2699; 509,8; 340588,6333;  [2 4 9 9 9 4 3 3 6 4 9 6 1 4 9 4 3 1 6 7 3 7 4 9 1 1 1 9 6 8 5 9 6 1 1 7 7 4 1 5 9 7 2 7 5 4 2 8 4 7 9 9 5 6 2 7 8 8 3 7 8 2 2 5 3 4 3 8 6 3 5 7]
82,9384; 569,6; 321570,7835;  [2 8 1 8 1 3 9 9 3 6 7 4 3 6 3 2 5 9 3 2 5 1 3 1 1 3 8 2 5 5 1 9 2 5 2 9 5 7 1 3 4 2 8 2 6 2 4 8 4 3 4 8 6 3 2 8 8 3 8 3 5 2 3 4 3 3 5 5 6 1 2 1]
115,4606; 544,4; 328894,1721;  [4 4 5 4 1 5 2 4 2 8 6 7 5 5 1 8 2 9 1 1 1 7 2 4 1 5 1 6 9 5 3 3 6 1 2 3 1 6 1 6 5 4 3 5 3 1 9 9 8 4 1 9 2 1 2 8 4 2 7 3 2 8 2 2 2 4 3 1 7 7 2 9]
65,1185; 621,7; 336279,8814;  [8 7 8 8 5 7 5 5 1 3 5 4 8 4 2 5 3 1 7 9 4 4 7 7 1 4 3 4 2 3 3 9 6 5 2 8 1 5 9 8 7 5 1 4 1 1 3 1 6 5 7 1 1 1 9 1 3 7 6 6 5 1 1 4 8 9 8 1 1 5 1 1]
137,4334; 527,2; 333134,192;  [4 7 6 7 1 8 2 1 9 3 9 1 7 9 3 9 4 8 3 2 3 1 3 9 1 1 8 7 3 2 3 1 1 2 3 8 8 9 7 5 1 7 9 5 2 5 2 1 5 5 8 1 2 9 3 6 5 5 2 3 4 2 3 7 8 3 7 4 2 5 2 7]
61,3926; 650,4; 347969,1531;  [8 2 4 1 2 8 7 7 8 5 5 5 7 5 1 1 9 1 8 3 7 1 8 9 2 7 4 4 3 5 2 2 2 7 3 7 6 9 3 8 4 1 3 9 3 8 1 8 9 2 8 8 8 8 6 1 6 7 4 3 8 5 1 1 4 3 7 2 3 1 2 1]
101,4021; 562,6; 328750,5882;  [3 4 6 4 4 7 3 6 4 2 7 3 3 3 7 6 5 9 4 8 1 6 1 6 1 2 2 3 7 6 4 9 1 4 4 8 3 4 8 7 1 6 8 3 2 8 2 5 8 3 8 6 8 6 3 4 3 1 5 6 1 2 5 5 7 7 4 1 5 7 3 4]
82,1755; 588; 329913,5547;  [1 3 5 3 2 2 7 3 3 5 1 8 3 4 6 3 1 7 9 1 6 3 9 5 1 6 9 1 9 4 2 5 1 8 8 2 4 7 2 5 2 6 3 2 7 1 9 4 7 8 2 4 2 4 9 8 4 5 3 1 3 5 2 1 8 3 9 2 9 2 1 4]
179,2831; 508,1; 348835,9446;  [4 5 7 1 2 2 7 9 6 6 1 8 5 7 6 7 3 7 8 6 5 8 9 7 1 3 6 6 9 5 5 6 2 1 2 8 1 7 9 2 2 5 9 7 1 4 6 7 4 1 2 7 3 8 8 9 5 1 1 4 6 2 7 4 8 3 6 9 5 4 7 9]
74,1373; 601,1; 331599,6981;  [3 9 2 8 3 2 5 3 4 5 5 2 5 3 2 5 6 4 3 3 6 1 2 7 2 4 1 1 4 5 1 8 1 3 2 9 8 7 9 9 3 7 1 1 2 3 5 3 5 4 2 5 7 6 5 8 8 7 4 5 6 6 4 6 3 5 4 2 9 3 2 1]
109,7243; 546,2; 325801,6331;  [4 5 1 2 4 4 5 1 4 5 6 8 4 4 4 3 2 9 5 2 3 6 3 4 1 4 6 7 5 5 2 3 4 5 3 2 4 9 5 9 3 6 4 2 2 3 1 6 4 8 8 6 6 4 1 1 5 9 3 9 2 1 8 6 4 3 9 3 2 1 1 4]
