=============================================================
Instance #0
=============================================================

=============================================================
Academico

Requisitos Disciplina	0.0	3.800000000000002	17.1	0.0
Projeto Disciplina	3.800000000000002	10.899999999999977	38.04750000000001	0.0
Codificacao Disciplina	10.899999999999977	45.60000000000038	66.4476075000002	0.0
Testes Disciplina	45.60000000000038	88.59999999999924	0.0	0.0
Requisitos Usuário	0.0	2.9000000000000012	17.1	0.0
Projeto Usuário	2.9000000000000012	9.89999999999998	38.04750000000001	0.0
Codificacao Usuário	9.89999999999998	38.50000000000028	66.44760750000019	0.0
Testes Usuário	38.50000000000028	83.9999999999995	0.0	0.0
Requisitos Área	0.0	2.0000000000000004	17.1	0.0
Projeto Área	2.0000000000000004	8.799999999999985	38.0475	0.0
Codificacao Área	8.799999999999985	31.400000000000176	66.44760750000019	0.0
Testes Área	31.400000000000176	79.29999999999977	0.0	0.0
Requisitos Professor	2.0000000000000004	7.699999999999989	36.900000000000006	0.0
Projeto Professor	7.699999999999989	24.400000000000077	65.00250000000001	0.0
Codificacao Professor	24.400000000000077	74.70000000000003	104.10824250000012	0.0
Testes Professor	74.70000000000003	120.59999999999742	0.0	0.0
Requisitos Aluno	0.0	1.0999999999999999	22.5	0.0
Projeto Aluno	1.0999999999999999	6.699999999999992	50.06250000000003	0.0
Codificacao Aluno	6.699999999999992	23.10000000000006	87.43106249999994	0.0
Testes Aluno	23.10000000000006	66.5000000000005	0.0	0.0
Requisitos Turma	7.699999999999989	13.799999999999967	73.8	0.0
Projeto Turma	13.799999999999967	60.40000000000059	110.20499999999994	0.0
Codificacao Turma	60.40000000000059	113.29999999999784	162.73588500000025	0.0
Testes Turma	113.29999999999784	141.59999999999624	0.0	0.0
Requisitos Linha	2.0000000000000004	5.299999999999997	27.900000000000002	0.0
Projeto Linha	5.299999999999997	12.79999999999997	44.977500000000006	0.0
Codificacao Linha	12.79999999999997	59.10000000000057	69.13581750000004	0.0
Testes Linha	59.10000000000057	105.0999999999983	0.0	0.0
Requisitos Bolsa	1.0999999999999999	4.799999999999999	33.3	0.0
Projeto Bolsa	4.799999999999999	12.099999999999973	51.592499999999994	0.0
Codificacao Bolsa	12.099999999999973	54.70000000000051	77.71547250000003	0.0
Testes Bolsa	54.70000000000051	100.19999999999858	0.0	0.0
Requisitos Trancamento	1.0999999999999999	4.200000000000001	30.6	0.0
Projeto Trancamento	4.200000000000001	11.399999999999975	45.585	0.0
Codificacao Trancamento	11.399999999999975	50.20000000000044	67.22374499999997	0.0
Testes Trancamento	50.20000000000044	94.79999999999889	0.0	0.0
