=============================================================
Instance #0
=============================================================

=============================================================
Academico

Requisitos Disciplina	0.0	2.500000000000001	28.5	0.2953193001154631
Projeto Disciplina	2.500000000000001	7.29999999999999	67.68749999999999	0.35438316013855564
Codificacao Disciplina	7.29999999999999	30.400000000000162	129.69281249999992	2.362554400923703
Testes Disciplina	30.400000000000162	71.8000000000002	0.0	3.023746627697839
Requisitos Usuário	0.0	1.9000000000000006	28.5	0.29531930011546315
Projeto Usuário	1.9000000000000006	6.5999999999999925	67.68749999999999	0.3543831601385557
Codificacao Usuário	6.5999999999999925	25.700000000000095	129.69281249999992	2.3625544009237034
Testes Usuário	25.700000000000095	65.80000000000054	-1.3877787807814457E-17	3.023746627697839
Requisitos Área	0.0	1.3	28.5	0.2953193001154631
Projeto Área	1.3	5.799999999999995	67.6781696428572	0.3542987831956662
Codificacao Área	5.799999999999995	20.900000000000027	129.67886361607134	2.3625544009237034
Testes Área	20.900000000000027	59.70000000000058	0.0	3.0234214139105355
Requisitos Professor	1.3	5.099999999999998	61.499999999999986	0.34194866329158885
Projeto Professor	5.099999999999998	16.19999999999996	117.56249999999997	0.4103383959499067
Codificacao Professor	16.19999999999996	53.70000000000049	208.75593749999936	2.7355893063327077
Testes Professor	53.70000000000049	108.39999999999812	0.0	4.867078212430038
Requisitos Aluno	0.0	0.7	37.5	0.3885780264677146
Projeto Aluno	0.7	4.5	89.06249999999999	0.4662936317612576
Codificacao Aluno	4.5	15.399999999999961	170.6484374999999	3.1086242117417116
Testes Aluno	15.399999999999961	48.200000000000415	0.0	3.9786139838129446
Requisitos Turma	5.099999999999998	9.199999999999983	122.99999999999997	0.3419486632915888
Projeto Turma	9.199999999999983	40.2000000000003	202.12500000000003	0.4103383959499066
Codificacao Turma	40.2000000000003	98.69999999999867	335.1768750000003	2.7355893063327072
Testes Turma	98.69999999999867	130.49999999999687	0.0	7.814542116306928
Requisitos Linha	1.3	3.5000000000000018	46.5	0.18651745270450304
Projeto Linha	3.5000000000000018	8.499999999999986	81.9375	0.2238209432454036
Codificacao Linha	8.499999999999986	39.40000000000029	140.49656249999992	1.4921396216360254
Testes Linha	39.40000000000029	93.19999999999898	1.1102230246251565E-16	3.275632618904873
Requisitos Bolsa	0.7	3.2000000000000015	55.49999999999999	0.18651745270450304
Projeto Bolsa	3.2000000000000015	8.099999999999987	94.31249999999999	0.2238209432454036
Codificacao Bolsa	8.099999999999987	36.40000000000025	158.9971874999998	1.4921396216360252
Testes Bolsa	36.40000000000025	86.59999999999935	0.0	3.7069687999600256
Requisitos Trancamento	0.7	2.800000000000001	50.99999999999999	0.13988808952837728
Projeto Trancamento	2.800000000000001	7.599999999999989	83.62499999999999	0.1678657074340527
Codificacao Trancamento	7.599999999999989	33.400000000000205	138.51937499999994	1.1191047162270191
Testes Trancamento	33.400000000000205	79.19999999999978	0.0	3.2295351219024755
Requisitos Inscrição	9.199999999999983	31.200000000000173	227.99999999999994	0.4041211475264232
Projeto Inscrição	31.200000000000173	72.80000000000014	352.5000000000001	0.48494537703170787
Codificacao Inscrição	72.80000000000014	114.89999999999775	565.9875000000008	3.2329691802113794
Testes Inscrição	114.89999999999775	156.89999999999537	0.0	13.195818345323737

=============================================================
Instance #1
=============================================================

=============================================================
OPMET

Requisitos Relatório	0.0	19.70000000000001	370.4999999999993	3.8391509015010103
Projeto Relatório	19.70000000000001	43.40000000000035	879.9375000000019	4.60698108180121
Codificacao Relatório	43.40000000000035	201.29999999999285	1686.0065625000136	30.713207212008257
Testes Relatório	201.29999999999285	403.4000000000232	0.0	39.30870616007179
Requisitos WAFS	0.0	11.999999999999973	28.5	0.2953193001154631
Projeto WAFS	11.999999999999973	34.200000000000216	67.68749999999999	0.35438316013855575
Codificacao WAFS	34.200000000000216	139.89999999999634	129.69281249999992	2.362554400923703
Testes WAFS	139.89999999999634	324.80000000000535	0.0	3.0237466276978386
Requisitos Administração	0.0	11.399999999999975	45.0	0.4662936317612575
Projeto Administração	11.399999999999975	33.500000000000206	106.875	0.5595523581135092
Codificacao Administração	33.500000000000206	135.0999999999966	204.77812499999985	3.7303490540900515
Testes Administração	135.0999999999966	318.70000000000397	0.0	4.774336780575532
Requisitos REMETENTE AFTN	0.0	10.499999999999979	33.0	0.34194866329158885
Projeto REMETENTE AFTN	10.499999999999979	32.30000000000019	78.37499999999999	0.4103383959499067
Codificacao REMETENTE AFTN	32.30000000000019	127.69999999999702	150.17062499999992	2.7355893063327077
Testes REMETENTE AFTN	127.69999999999702	309.2000000000018	-1.1102230246251565E-16	3.5011803057553923
Requisitos ASSOCIACAO_ESTACOES_SINOTICAS	0.0	9.799999999999981	18.0	0.18651745270450304
Projeto ASSOCIACAO_ESTACOES_SINOTICAS	9.799999999999981	31.500000000000178	42.75	0.2238209432454036
Codificacao ASSOCIACAO_ESTACOES_SINOTICAS	31.500000000000178	122.19999999999733	81.91125	1.4921396216360254
Testes ASSOCIACAO_ESTACOES_SINOTICAS	122.19999999999733	302.2000000000002	1.1102230246251565E-16	1.9097347122302164
Requisitos ASSOCIACAO_LOCALIDADES	0.0	9.399999999999983	17.999999999999996	0.186517452704503
