=============================================================
Instance #0
=============================================================

Cycle #0 (134673 ms; 35 best solutions)
43.1342; 559.5; 293534.6496;  [4 2 8 5 1 4 1 3 1 6 7 3 2 5 7 1 1 2 1 1 1 4 2 1 1 1 4 7 1 4 3 8 3 1 3 6 4 1 6 6 1 4 2 1 1 3 4 3 1 1 4 5 7 1 2 4 3 1 1 2 1 4 1 2 2 2 2 2 1 1 1 1]
139.6129; 485.2; 314423.2924;  [2 2 7 9 4 2 6 7 7 5 2 4 2 7 7 9 5 7 7 8 1 1 8 2 1 3 6 3 4 5 3 7 3 2 1 3 1 4 1 4 2 2 6 8 1 6 7 6 3 6 4 7 3 2 5 8 3 8 5 6 6 1 4 7 5 1 2 2 7 1 1 8]
75.1945; 529.5; 297532.2613;  [4 6 8 2 1 1 2 3 1 5 4 2 2 1 2 4 6 1 3 1 1 1 7 3 1 1 3 3 1 4 2 1 2 3 3 1 5 3 2 5 1 5 2 2 1 3 3 4 1 1 2 4 2 8 2 5 2 1 2 5 2 2 1 5 2 4 2 3 1 1 2 3]
126.0952; 493.4; 310241.2944;  [1 2 3 2 2 2 1 2 2 4 6 2 3 1 3 4 1 8 3 1 3 2 2 3 1 1 5 3 1 4 4 4 3 2 3 1 5 4 1 7 1 6 2 1 2 4 2 3 2 1 3 6 3 5 2 5 2 8 2 5 3 5 2 7 3 1 5 5 2 1 4 8]
107.4489; 504.7; 304766.5868;  [1 7 7 8 5 5 1 9 4 2 7 3 8 6 2 6 1 8 5 7 1 1 6 1 1 1 2 3 1 3 2 2 3 1 3 1 6 4 4 5 1 5 5 4 1 2 1 6 1 5 3 1 1 1 1 4 1 2 1 4 6 2 1 2 4 3 2 6 2 1 2 7]
85.803; 518.8; 298564.137;  [1 7 7 2 2 4 5 4 1 3 2 6 1 3 6 7 1 7 5 5 1 5 5 1 1 1 1 3 8 2 2 8 2 1 2 5 6 2 2 3 1 2 3 5 1 2 1 5 5 2 3 1 1 1 2 2 4 4 1 6 8 3 1 3 4 1 3 3 1 1 2 5]
102.6156; 511.1; 304645.947;  [2 7 2 3 1 4 7 7 4 8 1 7 2 5 3 6 3 6 1 3 1 8 3 2 1 2 6 1 6 3 5 3 2 5 2 4 3 8 5 2 4 2 5 7 1 4 2 7 4 4 4 6 2 2 8 6 2 6 1 5 3 2 2 5 4 1 2 3 1 3 1 5]
96.7653; 516.3; 304100.209;  [1 1 7 6 2 3 7 7 7 8 1 1 1 1 2 1 2 3 7 5 1 1 1 5 1 1 3 2 5 2 4 3 1 3 2 3 5 3 7 2 2 3 3 4 1 2 6 7 2 3 5 4 3 2 2 6 2 7 8 5 1 3 1 1 4 2 4 3 3 1 2 7]
23.5856; 600; 301657.6304;  [5 6 1 3 2 8 2 1 6 6 2 1 1 5 2 4 1 2 3 4 2 1 1 4 1 5 1 2 6 3 6 4 2 1 3 1 4 1 2 3 1 5 4 7 4 5 1 1 4 5 2 1 2 3 1 1 6 3 4 4 1 2 4 1 7 2 5 1 5 1 1 1]
116.6239; 495.8; 305843.1873;  [2 2 7 9 4 8 6 7 1 7 6 8 1 3 4 2 1 1 5 5 2 1 4 4 1 5 4 5 2 3 2 5 2 3 6 7 2 3 5 6 4 3 2 3 1 6 4 3 4 3 2 4 3 6 4 2 2 4 3 4 5 4 3 5 5 2 4 2 5 1 1 8]
129.0693; 491; 310980.5698;  [1 1 7 1 7 3 3 2 1 7 5 2 5 4 4 4 1 3 4 5 1 3 2 4 1 1 1 5 1 5 3 2 2 3 6 2 6 4 5 4 1 3 4 4 3 4 4 2 2 6 6 5 3 2 1 3 4 4 1 1 6 6 1 6 2 1 2 8 3 1 4 8]
78.1263; 525.8; 297674.1059;  [2 6 2 1 3 3 2 7 5 7 3 6 4 3 3 7 5 7 3 5 1 6 2 1 1 1 1 3 1 2 1 1 3 2 2 2 1 1 2 6 1 7 2 1 1 8 6 6 1 1 4 8 1 8 1 5 1 1 4 1 1 1 1 1 4 1 1 7 2 1 1 4]
88.765; 516.5; 299362.8454;  [5 6 8 2 2 5 2 3 1 5 4 2 2 1 2 4 6 1 3 1 1 1 7 3 1 1 3 2 7 8 2 1 1 3 3 1 4 1 2 5 1 4 2 1 1 3 3 4 1 3 2 4 2 1 3 2 2 1 1 2 8 2 1 4 2 1 2 8 4 1 1 4]
64.4858; 541.5; 297138.0723;  [4 2 5 3 2 4 5 3 1 6 4 6 2 5 3 6 2 6 1 1 1 4 2 1 1 1 5 7 1 4 3 2 4 1 3 6 4 5 4 5 1 4 2 1 1 3 3 4 3 1 3 4 2 3 2 3 3 2 1 3 1 3 4 5 2 3 2 2 2 1 1 2]
53.8186; 555.1; 297634.325;  [4 4 1 5 1 4 1 5 1 6 7 6 2 2 7 1 1 4 1 8 1 4 2 1 1 2 4 3 4 5 4 1 3 6 8 7 4 5 6 6 1 2 2 1 1 3 4 6 1 7 4 5 7 1 2 4 3 2 4 6 5 4 1 2 2 3 2 3 1 1 1 1]
130.4357; 486.9; 309842.1698;  [1 1 7 1 7 3 3 8 2 7 5 1 5 8 4 4 1 3 4 8 1 3 4 4 1 1 1 5 1 5 3 1 2 3 6 2 6 1 5 4 5 3 7 4 3 4 4 2 2 6 6 5 5 2 1 3 4 2 1 1 6 3 1 6 2 1 1 8 3 1 3 8]
73.0219; 535.2; 299057.071;  [2 2 7 3 4 8 6 3 1 5 4 6 2 5 1 6 2 6 3 1 1 1 8 2 1 1 4 3 1 4 3 1 6 1 4 1 1 4 4 2 1 1 2 1 1 3 3 4 3 1 3 4 4 2 2 3 3 2 1 3 1 3 2 5 5 2 2 5 2 1 1 2]
152.8948; 473.6; 316747.1321;  [5 6 3 1 4 8 6 7 4 5 6 8 7 4 8 7 2 8 7 7 1 3 8 6 1 3 1 4 4 2 8 7 2 3 2 6 3 3 2 7 1 1 6 8 2 6 7 6 1 6 3 8 4 6 5 3 3 3 2 3 4 5 1 7 6 2 2 8 4 1 1 8]
41.7299; 571.6; 298452.1657;  [4 4 1 5 1 1 5 2 3 5 1 2 2 1 2 7 5 1 2 1 1 7 3 3 1 1 3 3 1 2 4 2 5 5 2 1 3 1 2 3 1 5 3 2 1 6 3 3 1 1 2 6 6 3 2 3 7 5 1 2 2 2 2 1 2 2 2 5 7 1 2 1]
102.8998; 508.7; 303954.8798;  [2 6 2 1 3 3 3 7 5 7 5 6 4 3 5 7 5 7 3 3 2 6 2 3 1 2 1 1 1 2 1 1 3 2 2 2 3 1 2 6 1 7 2 1 1 1 4 8 1 1 1 2 4 8 1 5 1 5 2 6 5 1 1 7 4 1 1 7 1 4 1 4]
99.2373; 516.1; 305526.5759;  [3 2 3 2 3 8 2 3 7 4 4 2 2 4 1 4 2 1 4 7 1 5 5 6 1 1 2 3 6 3 5 3 4 1 1 6 2 5 2 5 5 4 1 5 1 2 3 3 1 1 1 2 4 2 2 4 7 1 3 1 5 2 4 7 3 2 1 1 2 1 2 7]
17.2356; 611.2; 303365.0146;  [5 5 1 3 2 4 1 1 6 3 5 1 1 5 2 1 1 2 3 4 1 6 1 4 1 7 1 2 6 3 7 4 6 4 1 1 4 7 2 1 1 5 2 2 4 5 1 1 4 7 2 1 2 8 4 1 6 2 1 3 1 2 4 1 5 2 1 1 4 1 1 1]
122.4975; 495; 308740.2902;  [1 1 7 6 5 1 4 9 1 8 6 3 5 4 7 7 1 6 7 8 1 5 1 3 1 1 1 3 1 7 2 4 2 1 3 5 6 3 7 4 4 4 7 4 1 2 2 4 2 4 7 3 8 7 4 7 1 3 6 5 4 2 2 5 3 1 4 4 2 2 1 7]
22.9096; 604.7; 303517.6308;  [3 6 1 2 8 8 2 4 1 2 2 3 1 5 2 4 1 2 3 4 3 6 1 3 1 1 4 2 1 4 4 2 2 1 7 1 4 1 1 3 8 5 2 1 2 4 6 1 8 1 1 1 7 2 2 2 1 3 2 4 4 6 1 1 3 1 5 1 5 1 1 1]
24.7637; 574.4; 290098.5243;  [4 4 8 5 1 6 1 3 1 5 1 3 2 7 7 1 1 1 8 7 1 8 2 7 1 1 1 3 1 4 1 1 2 1 3 4 3 2 5 4 1 2 2 1 1 1 2 5 7 1 3 1 2 1 1 2 2 1 4 1 1 1 1 1 2 3 1 1 1 1 1 1]
35.5453; 572.6; 295479.4193;  [4 1 5 5 1 6 8 7 4 3 3 6 2 4 2 5 1 2 1 5 3 1 3 2 1 3 3 3 3 4 8 5 2 6 5 2 4 2 5 1 1 5 2 1 1 2 6 2 5 2 1 1 1 3 2 6 3 3 5 6 7 2 1 1 2 1 1 1 1 1 1 1]
110.7125; 501.8; 305281.3724;  [1 7 7 2 2 4 5 3 8 3 5 1 1 3 8 3 1 7 5 6 1 5 5 3 1 1 1 3 6 5 5 5 1 6 4 4 5 2 4 2 1 4 7 1 1 2 3 6 3 2 7 2 2 1 2 7 2 2 4 7 4 3 1 2 4 1 3 8 5 1 2 6]
59.045; 544.9; 295943.9057;  [4 2 8 5 1 4 1 3 8 6 1 3 2 5 7 1 1 2 1 2 1 2 2 1 1 2 4 7 1 4 3 1 2 1 7 8 3 1 7 4 1 3 2 1 1 3 1 3 2 1 4 5 3 1 2 4 2 1 1 2 1 2 1 8 2 2 1 2 1 1 2 1]
142.1212; 478.3; 312550.8899;  [4 7 4 3 1 1 3 8 1 7 3 3 8 3 4 1 2 3 8 7 1 1 7 7 1 1 2 3 2 6 7 7 3 3 3 6 6 2 4 5 5 4 4 6 1 2 3 4 2 5 1 2 5 2 8 4 3 6 5 6 1 2 2 7 5 3 1 7 2 1 2 8]
48.1171; 556.1; 294772.2257;  [3 4 3 6 5 5 3 5 5 8 4 2 1 5 3 1 3 4 3 5 1 3 1 5 1 1 1 7 1 4 1 8 1 6 3 3 1 5 2 2 2 5 2 2 1 3 3 7 1 2 4 6 4 8 6 5 2 2 1 4 1 1 2 1 3 2 1 4 1 1 2 1]
115.4552; 499.2; 306754.0224;  [2 2 7 5 4 8 6 1 3 7 6 8 1 3 4 2 1 1 8 5 2 1 4 4 1 5 4 5 4 3 2 5 2 2 2 7 1 3 7 6 5 3 2 3 1 6 4 3 2 3 2 4 3 6 4 2 2 4 3 4 5 4 3 4 5 2 4 3 5 1 1 8]
55.271; 546.1; 294367.7684;  [2 2 6 3 2 2 2 4 3 3 2 7 6 3 4 1 1 7 7 6 3 8 3 5 1 6 2 3 2 4 1 4 1 4 1 3 1 1 1 4 2 1 2 2 1 1 6 2 2 5 1 5 1 1 1 1 1 1 1 7 1 1 1 1 8 2 1 8 7 1 1 1]
73.4428; 533; 298311.1708;  [2 2 6 3 2 2 2 4 1 2 2 7 4 8 2 1 1 3 7 5 1 8 3 5 1 6 3 3 2 4 1 4 1 3 2 1 3 1 5 2 5 3 2 7 1 7 2 1 2 5 4 2 6 7 4 1 4 8 4 7 1 1 1 3 2 2 1 4 8 1 1 3]
72.4476; 539.5; 300940.5749;  [3 4 3 6 5 4 8 5 5 2 5 2 1 5 3 1 3 4 2 5 1 2 1 5 1 3 1 5 1 4 1 8 1 6 3 3 1 5 2 2 2 4 7 7 1 3 3 7 1 2 4 6 8 3 3 5 2 7 6 3 1 3 2 6 7 2 1 4 1 1 2 1]
