=============================================================
Instance #0
=============================================================

=============================================================
Gestao De Pessoas

Requisitos Cargo	0.0	7.25999999999989	17.10000000000001	0.0
Projeto Cargo	7.25999999999989	18.080000000000027	38.04749999999987	0.0
Codificacao Cargo	18.080000000000027	78.44000000000322	66.44760750000043	0.0
Testes Cargo	78.44000000000322	131.55000000002534	-1.3877787807814457E-17	7.43618309352516
Requisitos Verba	0.0	6.379999999999908	17.859999999999978	0.41692136486888953
Projeto Verba	6.379999999999908	17.00999999999986	39.90362526785719	0.5000000000000003
Codificacao Verba	17.00999999999986	71.3499999999996	72.07182160624997	6.300145069129692
Testes Verba	71.3499999999996	127.83000000002849	2.7755575615628914E-17	12.27372626666056
Requisitos MotivoDeTransferencia	0.0	5.539999999999926	17.10000000000001	0.0
Projeto MotivoDeTransferencia	5.539999999999926	16.009999999999703	38.965134374999934	0.5000000000000003
Codificacao MotivoDeTransferencia	16.009999999999703	65.04999999999637	70.82362871874862	6.300145069129692
Testes MotivoDeTransferencia	65.04999999999637	124.3300000000267	0.0	0.0
Requisitos MotivoDeFalta	0.0	4.659999999999945	17.100000000000005	0.0
Projeto MotivoDeFalta	4.659999999999945	15.009999999999724	38.03514088235311	0.0
Codificacao MotivoDeFalta	15.009999999999724	58.74999999999688	66.43157772441342	0.0
Testes MotivoDeFalta	58.74999999999688	119.37000000002416	0.0	2.1865850569938923
Requisitos MotivoDeAfastamento	0.0	3.7699999999999636	17.100000000000005	0.0
Projeto MotivoDeAfastamento	3.7699999999999636	13.949999999999747	38.04749999999987	0.0
Codificacao MotivoDeAfastamento	13.949999999999747	51.66999999999829	67.70983449999912	3.335370918951036
Testes MotivoDeAfastamento	51.66999999999829	115.00000000002193	-1.3877787807814457E-17	9.020761324273879
Requisitos Estabelecimento	0.0	2.8899999999999824	17.100000000000005	0.0
Projeto Estabelecimento	2.8899999999999824	12.88999999999977	38.047499999999864	0.0
Codificacao Estabelecimento	12.88999999999977	44.999999999999616	66.44760750000042	0.0
Testes Estabelecimento	44.999999999999616	111.39000000002008	0.0	5.870670863309332
Requisitos Empregado	0.0	2.0000000000000013	38.69999999999999	0.0
Projeto Empregado	2.0000000000000013	11.829999999999792	88.21449999999899	1.1322706540649747
Codificacao Empregado	11.829999999999792	37.91000000000103	153.11420649999656	0.0
Testes Empregado	37.91000000000103	107.48000000001808	0.0	20.39890840660747
Requisitos SalarioDoCargo	7.25999999999989	9.55999999999984	28.379999999999978	0.2633187567592986
Projeto SalarioDoCargo	9.55999999999984	21.87000000000062	48.429749999999814	0.8481635744036354
Codificacao SalarioDoCargo	21.87000000000062	99.3200000000139	74.73265844999973	2.1065500540743485
Testes SalarioDoCargo	99.3200000000139	165.93999999999406	0.0	12.726862906370489
Requisitos CentroDeCusto	2.8899999999999824	9.029999999999852	27.88821378151266	0.0
Projeto CentroDeCusto	9.029999999999852	21.30000000000053	45.72194402016806	0.3159825081111584
Codificacao CentroDeCusto	21.30000000000053	95.10000000001175	71.18222635023692	2.1063296029841987
Testes CentroDeCusto	95.10000000001175	162.29999999999737	0.0	2.342951918237905
Requisitos AssociaçãoCargoAEmpregado	7.25999999999989	8.479999999999864	65.70000000000006	0.0
Projeto AssociaçãoCargoAEmpregado	8.479999999999864	20.67000000000043	90.38249999999975	0.0
Codificacao AssociaçãoCargoAEmpregado	20.67000000000043	90.8900000000096	127.12610250000112	0.0
Testes AssociaçãoCargoAEmpregado	90.8900000000096	157.62000000000162	0.0	0.0
Requisitos Lotacao	9.029999999999852	20.050000000000335	93.0714414957987	0.21904076738609216
Projeto Lotacao	20.050000000000335	86.7900000000075	123.01251583235369	0.0
Codificacao Lotacao	86.7900000000075	148.72000000000972	170.55863051649865	1.7550018661398974
Testes Lotacao	148.72000000000972	193.3799999999691	0.0	29.045886404992725
Requisitos Gerencia	9.029999999999852	19.620000000000267	80.08821378151232	0.0
Projeto Gerencia	19.620000000000267	86.23000000000721	111.60806188235293	0.0
Codificacao Gerencia	86.23000000000721	145.2100000000129	163.4387223035331	4.973798738786638
Testes Gerencia	145.2100000000129	185.07999999997665	0.0	30.484174157332788
