=============================================================
Instance #0
=============================================================

Cycle #0 (-93129577 ms; 28 best solutions)
92.1642; 573.1; 328513.0094;  [3 7 5 5 6 6 3 5 4 8 9 3 8 5 1 2 6 2 2 7 3 3 3 4 1 8 1 4 7 7 5 5 2 2 8 7 4 2 8 6 6 6 7 2 1 8 2 8 1 1 3 6 1 7 8 2 3 4 8 8 8 3 5 3 4 6 1 3 9 3 4 3]
57.1451; 640; 340331.9457;  [9 3 4 6 1 2 9 6 7 7 7 1 8 5 4 1 4 6 5 4 3 3 2 3 4 3 2 2 3 1 5 4 2 2 9 9 9 7 5 7 6 1 6 7 4 6 7 1 4 5 3 5 3 6 5 2 3 6 1 3 3 1 1 1 7 4 2 1 8 3 4 2]
48.79; 653.4; 342047.5647;  [5 3 6 8 8 4 5 8 8 1 1 8 9 3 8 7 1 5 8 7 2 9 1 5 1 1 4 2 4 7 6 1 3 1 5 6 4 8 8 1 9 5 2 2 4 4 3 4 5 2 9 8 2 5 5 1 6 3 2 1 2 9 1 1 2 3 7 2 4 4 8 1]
71.877; 593.3; 326498.7832;  [2 9 1 2 9 2 8 2 9 9 3 3 6 6 7 7 2 1 2 7 1 2 5 5 1 3 4 2 2 5 1 9 6 7 9 3 2 7 9 3 8 3 7 5 3 2 6 6 1 4 2 5 7 4 3 4 3 3 6 9 2 2 6 2 1 5 1 4 6 2 5 1]
135.8323; 508.1; 323157.7677;  [1 8 6 8 8 1 1 8 4 9 2 5 3 5 3 5 4 6 3 8 1 6 7 5 1 2 7 9 8 6 3 2 1 4 9 8 2 6 3 2 3 2 1 3 4 4 1 9 5 6 6 7 6 4 8 8 2 9 9 1 8 3 1 7 9 3 2 3 8 1 4 7]
160.4711; 496; 331923.6177;  [6 4 4 5 1 4 1 4 1 7 3 4 1 3 1 5 4 7 6 8 2 6 7 4 1 1 3 6 9 8 2 5 4 1 5 4 2 1 5 8 9 1 2 9 6 5 3 3 7 4 5 3 6 9 2 9 3 9 7 3 9 8 2 8 2 3 2 6 6 2 2 9]
56.9143; 642.8; 341519.4524;  [9 1 5 5 7 3 6 4 6 6 4 5 6 4 8 5 5 7 2 1 2 1 1 6 3 3 3 8 5 4 6 2 1 8 8 1 4 3 6 2 2 4 2 3 8 5 1 6 1 1 7 2 8 1 7 1 6 7 7 3 3 2 1 4 2 1 5 1 9 1 5 1]
82.7451; 573.2; 323345.9609;  [3 9 9 9 7 7 8 3 2 4 6 4 1 2 2 4 8 8 5 3 1 3 9 2 2 8 1 7 3 9 1 1 2 6 6 7 5 6 9 9 8 4 1 6 1 8 3 6 7 4 4 7 2 8 3 8 4 4 9 2 2 4 3 6 3 3 4 2 3 1 2 1]
147.1883; 503.6; 327561.6953;  [4 6 4 6 5 1 9 8 1 3 8 9 4 6 9 3 8 8 5 4 4 7 6 6 1 1 7 6 1 4 8 9 3 9 4 1 5 8 2 8 5 4 6 2 3 7 1 8 1 2 6 4 4 6 5 3 4 3 4 5 2 7 2 8 4 3 3 4 2 2 1 7]
60.4929; 612.2; 329132.0349;  [5 1 1 1 2 8 9 2 1 8 8 9 5 7 2 5 2 1 5 6 6 1 5 7 1 7 9 4 6 7 9 4 5 2 2 9 6 5 7 7 3 2 9 7 2 4 1 9 4 7 3 2 3 2 1 6 9 8 3 2 4 6 3 2 6 7 5 1 1 1 1 1]
