=============================================================
Instance #0
=============================================================

Cycle #0 (378988 ms; 49 best solutions)
54.3446; 541.5; 291412.6514;  [2 1 7 1 4 1 5 2 2 3 5 5 2 4 1 5 1 2 1 4 1 3 7 2 1 6 2 7 1 4 4 1 1 2 6 4 7 3 3 1 1 1 1 2 1 1 5 7 2 3 5 1 1 3 1 1 1 1 1 1 4 1 1 6 2 1 1 1 1 1 2 2]
68.2351; 519.7; 289020.0428;  [1 1 2 4 1 6 3 8 2 1 5 7 1 7 5 5 1 7 1 6 1 5 2 3 1 1 1 2 2 3 1 1 1 1 6 8 4 4 2 1 1 1 2 1 1 1 3 1 1 4 2 1 2 1 4 1 2 3 2 3 2 1 1 1 5 1 1 7 1 1 1 4]
11.092; 615.9; 302092.2966;  [3 1 6 1 6 8 1 8 3 1 1 2 5 4 7 1 7 1 1 1 6 3 1 1 1 1 1 1 1 3 1 1 1 5 2 1 1 1 3 1 4 1 2 2 3 1 1 1 2 4 2 1 2 1 3 1 2 2 1 1 1 6 1 1 2 2 1 1 7 1 1 1]
79.2805; 519.6; 295414.4123;  [1 1 7 4 3 7 3 6 1 7 1 3 1 6 3 1 3 4 3 1 3 7 1 5 1 1 4 7 6 6 1 1 1 5 2 1 1 1 5 7 2 2 3 1 1 2 5 2 2 1 1 1 3 1 2 3 1 1 3 5 1 2 1 8 5 1 1 1 1 1 1 4]
66.9227; 531.6; 293814.5228;  [1 1 2 6 1 6 1 8 2 1 5 7 1 7 6 7 1 7 1 6 1 5 2 2 1 6 5 2 2 5 1 1 1 1 1 5 1 3 2 1 1 4 7 1 1 1 4 2 1 8 2 1 2 2 4 1 2 3 4 5 2 1 1 1 2 1 1 4 1 3 2 4]
94.4582; 503.7; 296495.8734;  [1 5 5 5 3 1 2 5 1 2 7 6 2 2 6 6 2 8 1 8 1 8 4 2 1 1 1 8 4 3 4 1 2 1 3 6 2 3 3 1 3 2 3 2 1 4 4 1 6 3 2 4 2 3 4 2 4 3 1 3 1 1 1 4 3 2 1 4 4 1 1 6]
150.2538; 462.8; 309918.4026;  [2 8 4 3 3 2 6 7 1 3 7 3 1 7 3 8 1 8 3 5 1 3 4 5 1 7 6 4 3 4 5 5 2 1 7 5 4 5 4 4 4 1 2 4 1 1 4 3 4 3 4 3 2 4 8 6 2 7 4 7 5 1 1 8 3 4 1 8 4 2 2 8]
58.8488; 538.2; 292516.3358;  [1 1 6 3 1 2 4 2 1 1 1 1 1 1 1 2 3 2 3 1 1 1 2 7 1 6 2 2 2 3 2 1 1 5 1 5 4 3 3 1 1 1 2 2 1 2 1 1 5 1 1 1 1 1 1 7 8 8 3 2 1 1 2 1 2 1 2 1 1 1 1 6]
151.609; 462.6; 310683.5001;  [1 8 4 3 3 2 3 7 1 2 7 5 2 7 3 8 1 8 3 5 1 3 8 6 1 7 5 4 3 4 5 1 2 1 7 5 4 5 4 6 4 1 2 4 1 6 7 3 4 6 2 3 2 1 8 8 2 7 3 7 5 1 3 8 3 2 1 8 4 2 2 8]
31.7994; 561.3; 287878.6651;  [1 3 6 1 6 2 1 3 3 1 3 3 1 4 2 2 2 2 1 1 1 4 1 2 1 6 1 1 1 2 1 7 1 2 1 8 3 1 4 5 1 4 1 7 1 1 4 8 1 4 1 5 1 1 2 1 1 1 2 1 1 2 3 3 2 2 1 1 5 1 1 1]
