155.5711; 560.95; 280499.3961;  [1 2 1 4 1 1 1 2 1 1 2 1 1 1 2 1 1 4 4 1 1 2 4 4 1 1 1 6 1 3 1 7 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 2 1 1 2 4 2 3 1 1 1 1 2 2 1 1 1 1 2 1 1 1 2 1 1 1]
873.0288; 470.89; 289877.7668;  [1 1 1 5 1 4 1 2 1 1 2 5 1 1 2 8 1 2 4 4 1 3 4 4 1 1 1 9 1 4 1 7 1 2 5 8 2 1 1 3 2 2 2 4 1 1 2 5 1 1 1 8 1 1 1 6 1 1 2 7 1 1 1 7 2 1 1 1 2 1 1 9]
346.541; 536.43; 282609.8098;  [1 1 1 8 1 1 1 2 1 1 1 5 1 1 3 1 1 2 3 4 1 2 4 8 1 1 1 9 1 3 1 6 1 2 5 8 2 3 1 3 2 2 2 9 1 1 2 7 1 1 1 4 1 1 1 2 1 1 2 2 1 1 1 5 2 1 1 1 3 1 1 1]
854.1559; 473.11; 289634.7965;  [1 1 1 8 1 1 1 2 1 1 2 7 1 1 2 1 1 2 4 1 1 2 4 4 1 1 1 7 1 3 1 7 1 2 5 8 2 1 1 3 1 2 1 4 1 1 2 4 1 1 1 9 1 1 1 7 1 1 2 3 1 1 1 1 2 1 1 8 8 1 1 9]
334.2849; 537.86; 282388.2344;  [1 1 1 4 1 4 1 2 1 1 2 5 1 1 2 1 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 2 2 2 4 1 1 2 7 1 1 1 4 1 1 1 2 1 1 2 2 1 1 1 6 2 1 1 1 1 1 1 1]
928.7547; 463.42; 290276.2161;  [1 1 1 4 1 1 1 2 1 1 2 5 1 1 1 1 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 3 1 3 1 1 1 4 1 1 2 4 1 1 1 9 2 1 2 2 1 1 2 2 1 1 1 5 2 1 1 8 2 1 1 9]
647.4046; 499.6; 287207.9079;  [1 1 1 4 1 1 1 2 1 1 2 7 1 1 2 1 1 4 4 1 1 2 4 4 1 1 1 7 1 3 1 6 2 2 5 8 2 1 1 3 1 1 1 4 1 1 2 2 1 1 1 9 1 1 1 2 1 1 2 7 1 1 1 1 2 1 1 1 4 1 1 9]
693.7065; 493.71; 287484.7681;  [1 2 1 4 1 4 1 2 1 1 1 5 1 1 2 1 1 4 4 1 1 2 4 4 1 1 1 6 1 1 1 6 1 2 5 8 2 2 1 3 1 4 2 4 1 1 2 4 1 1 1 4 1 1 1 2 1 1 3 2 1 1 1 7 2 1 1 1 2 1 1 7]
231.7356; 550.51; 281032.8384;  [1 1 1 5 1 4 1 2 1 1 1 1 1 1 3 1 1 2 4 4 1 2 4 4 1 1 1 6 1 3 1 3 1 2 5 4 2 1 1 3 1 2 1 9 1 1 1 5 1 1 2 9 1 1 1 2 1 1 2 2 1 1 1 2 2 1 1 1 2 1 1 1]
185.9902; 557.12; 280896.0539;  [1 1 1 4 1 1 1 2 1 1 2 7 1 1 2 1 1 4 4 1 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 2 1 1 2 9 2 3 1 2 1 1 2 2 1 1 1 1 2 1 1 1 3 1 1 1]
