=============================================================
Instance #0
=============================================================

Cycle #0 (80117 ms; 23 best solutions)
33.0208; 143.1; 87983.939;  [1 1 4 5 7 8 3 8 1 6 2 8 2 3 8 4 3 5 1 8 1 4 3 4 8 5 7 5 9 2 4 9 4 3 7 2 7 3 1 9]
28.393; 146.9; 86980.3286;  [4 6 3 3 1 5 5 9 1 5 4 5 1 3 5 9 2 7 4 3 2 5 2 1 2 1 5 5 6 1 7 3 6 3 8 8 4 6 3 4]
29.468; 145.3; 86892.1891;  [5 2 1 8 2 6 5 4 2 1 3 1 1 6 4 1 3 2 5 5 6 2 5 9 2 1 6 4 6 2 3 1 2 9 6 2 4 1 4 8]
17.0024; 169.1; 91007.5412;  [2 8 1 1 4 7 4 2 8 7 5 6 1 1 4 2 2 4 3 1 2 3 3 3 7 6 5 3 9 8 1 1 3 2 4 3 7 7 2 1]
19.0451; 155.2; 85566.1102;  [1 6 5 5 6 1 5 6 2 5 3 1 4 2 3 8 1 3 2 2 9 1 2 1 6 1 1 9 6 6 1 1 7 4 9 5 5 3 1 2]
19.0389; 165.2; 90376.0889;  [2 6 1 3 9 5 4 3 2 6 8 8 1 4 1 5 8 2 3 2 7 3 2 1 1 3 3 7 7 5 6 2 2 1 7 1 6 6 3 1]
26.1849; 148.2; 86366.3318;  [7 3 6 6 4 2 1 4 1 4 1 4 1 3 2 5 2 2 1 5 1 4 3 5 6 9 4 9 3 3 5 3 3 2 8 1 5 8 1 7]
42.29; 138.4; 91155.1326;  [5 1 9 8 6 3 3 3 3 1 8 6 2 1 5 8 2 4 4 5 3 4 4 9 9 2 9 9 3 3 9 9 9 4 3 1 5 1 8 7]
24.3443; 148.9; 85630.2206;  [4 7 2 1 1 3 6 6 3 5 4 8 2 3 1 1 3 1 2 9 1 1 5 4 1 9 2 7 2 2 7 2 7 7 2 6 6 2 1 5]
31.073; 144.2; 87317.1464;  [7 9 2 6 2 3 7 1 2 6 4 6 2 3 5 5 1 2 9 8 1 1 4 4 6 2 8 8 7 5 1 3 7 5 1 2 5 1 1 7]
33.8996; 142.9; 88366.3868;  [1 2 3 1 1 2 4 3 2 2 6 9 2 5 9 2 2 2 8 3 1 5 8 9 6 3 9 9 4 4 2 3 4 4 5 1 4 1 5 5]
18.5015; 166.9; 90865.3805;  [1 5 1 2 1 9 5 1 3 5 8 6 2 7 3 4 6 3 1 2 4 7 1 2 3 1 4 9 5 3 2 2 8 8 8 2 8 8 3 1]
31.4638; 144; 87392.0364;  [4 7 3 9 5 4 8 6 1 9 2 6 2 3 4 1 1 2 5 1 5 3 5 4 2 9 7 7 3 5 4 7 1 6 5 6 1 2 3 6]
21.1516; 153.4; 85914.2025;  [3 7 1 5 6 3 3 1 1 5 2 8 1 2 7 3 3 1 3 2 3 8 1 8 7 2 5 3 5 2 6 1 1 3 4 4 2 6 2 2]
27.3982; 147.5; 86768.2007;  [1 4 9 2 5 5 3 9 2 3 4 9 1 2 9 8 1 6 2 3 2 7 3 2 2 9 1 3 1 6 4 4 4 8 3 8 2 5 1 4]
22.3327; 149.4; 84692.7351;  [2 1 3 3 5 2 1 6 4 5 1 4 2 1 6 2 2 3 3 2 1 1 2 9 1 1 4 7 9 1 1 3 2 4 6 4 6 4 4 3]
27.1893; 148; 86807.475;  [9 4 2 5 3 3 6 8 1 4 1 4 1 2 5 5 1 9 3 9 4 6 4 2 2 1 4 5 4 1 2 4 2 9 2 5 4 5 4 4]
30.8165; 145.2; 87696.5094;  [1 1 1 8 1 3 8 3 1 1 4 8 4 7 8 9 1 4 6 1 3 6 1 8 3 2 2 3 9 9 2 6 3 2 9 3 6 3 3 4]
28.4287; 146.5; 86840.2524;  [3 4 4 9 2 6 7 3 1 9 7 4 2 7 4 3 4 3 5 5 2 1 2 7 5 1 9 6 6 2 4 2 1 2 2 4 2 4 2 3]
31.7984; 143.2; 87256.0143;  [5 6 3 2 6 3 4 5 2 3 7 9 3 4 1 8 1 1 3 3 3 4 4 7 6 2 1 1 9 8 5 6 6 7 7 4 1 2 3 9]
35.6153; 138.5; 87273.6456;  [3 1 5 7 5 8 3 1 1 8 5 9 2 5 6 9 1 3 8 5 3 1 5 3 4 5 7 8 3 2 2 3 2 1 6 9 1 2 2 9]
34.074; 139.2; 86685.81;  [5 1 4 9 4 3 3 6 2 4 7 5 1 9 5 8 4 6 2 8 1 3 5 5 4 3 4 4 2 1 4 3 2 6 1 8 1 1 2 9]
27.6224; 147.3; 86783.7237;  [5 5 1 5 4 9 3 5 1 3 5 4 2 6 9 7 1 3 2 3 2 4 3 6 3 5 1 4 4 2 4 9 3 6 4 4 2 2 7 2]

Cycle #1 (79052 ms; 21 best solutions)
17.3954; 159.7; 86743.4542;  [2 2 2 3 4 6 2 1 4 1 2 1 4 1 4 5 4 5 1 1 4 2 5 1 4 8 2 9 6 8 5 4 2 4 7 2 5 3 3 2]
27.4218; 143.8; 84997.088;  [4 8 2 3 2 3 2 9 1 2 4 6 2 1 3 8 1 5 1 6 1 1 4 5 8 2 3 4 5 1 8 1 2 3 5 5 9 4 1 8]
29.9457; 142.5; 85855.5548;  [4 1 4 8 1 1 8 4 1 8 1 6 3 2 3 8 4 3 2 9 2 1 2 7 7 3 1 3 6 4 5 1 4 5 5 4 3 3 3 8]
43.4716; 138; 91647.7572;  [4 1 9 7 2 4 8 5 2 2 4 6 1 2 3 9 2 7 8 7 2 6 9 6 2 1 1 2 6 6 7 5 4 8 2 7 4 1 9 9]
25.9455; 148.5; 86345.2091;  [3 1 2 4 1 7 6 8 1 8 1 7 1 6 5 9 1 2 5 6 1 5 5 4 6 9 6 1 1 6 7 4 3 3 4 1 2 2 4 1]
31.314; 141.6; 86264.8864;  [2 7 2 5 9 1 4 8 1 3 8 9 1 1 8 8 1 1 2 1 7 3 1 3 7 4 4 3 4 4 2 9 3 4 2 8 2 1 4 8]
26.777; 147.3; 86282.683;  [7 1 1 2 2 7 6 4 2 2 2 2 1 9 2 7 2 1 7 4 1 3 1 7 3 3 2 7 6 1 1 1 3 4 9 7 6 1 5 5]
22.8708; 150.8; 85675.9203;  [1 2 8 2 8 2 9 3 3 1 3 9 3 4 1 4 4 3 4 5 2 3 2 4 8 2 3 3 2 4 3 4 1 8 2 9 1 1 1 2]
25.6176; 150.3; 86993.693;  [1 8 6 7 6 7 1 6 2 5 4 4 1 2 4 2 1 1 3 5 6 5 3 1 2 4 2 4 9 7 6 5 3 7 6 8 6 1 3 4]
18.7684; 159.4; 87393.7953;  [3 6 8 2 2 9 4 1 2 3 2 1 2 5 6 5 3 2 3 1 4 8 2 1 1 6 4 3 5 1 7 3 5 5 2 4 3 1 6 1]
43.727; 137.5; 91595.9797;  [4 3 8 4 2 1 7 6 1 1 6 6 1 1 9 5 5 1 7 7 6 9 1 9 8 1 2 8 6 1 2 9 1 6 7 8 1 3 7 9]
36.01; 140.7; 88567.1154;  [1 7 7 3 8 3 6 8 1 5 8 5 5 5 6 2 2 2 2 6 1 3 3 9 6 7 4 6 1 6 2 3 1 4 2 8 4 3 4 9]
20.2471; 153; 85211.3938;  [1 2 2 2 4 8 8 5 1 1 3 1 2 1 1 4 3 6 2 6 4 3 5 5 2 4 1 3 8 5 3 7 4 2 1 9 6 5 1 1]
16.6675; 176.5; 94389.4709;  [6 1 6 1 9 9 3 2 5 9 3 3 7 8 1 2 5 3 1 1 8 2 2 3 3 8 1 1 9 8 2 7 9 5 4 1 8 9 1 2]
37.4154; 140.4; 89144.6379;  [1 3 4 5 4 3 8 5 1 3 4 9 1 2 7 7 2 5 4 4 2 8 9 5 5 6 8 8 3 4 7 2 1 2 3 7 4 3 4 6]
26.8612; 146.3; 85881.8773;  [3 5 3 8 7 3 5 9 1 7 2 2 3 1 1 1 4 5 1 4 1 1 3 3 4 1 7 2 3 4 9 9 1 1 3 6 3 5 2 8]
21.2248; 152.9; 85685.4195;  [8 5 9 1 9 1 3 6 1 5 1 5 4 3 1 1 2 2 5 4 1 6 3 4 3 1 5 1 4 6 4 5 2 4 2 4 3 1 1 4]
39.7112; 138.2; 89523.461;  [1 2 5 6 7 7 8 7 1 3 5 8 1 1 4 7 1 1 2 9 4 3 7 6 3 9 7 9 3 6 1 7 9 4 7 7 3 9 2 8]

Cycle #2 (79119 ms; 18 best solutions)
27.585; 146.7; 86503.4813;  [1 7 3 8 2 3 1 8 3 7 2 2 3 6 2 8 1 1 5 1 1 3 7 6 4 8 5 6 2 1 2 8 1 5 9 7 2 2 4 2]
22.5265; 152.1; 86073.6626;  [1 6 6 2 2 4 1 1 4 2 6 7 2 9 2 3 2 4 1 7 7 5 1 6 5 4 2 3 1 1 2 5 3 4 7 2 2 1 3 4]
21.1841; 155.9; 87172.849;  [9 2 2 8 5 3 5 2 2 5 8 9 4 3 3 1 2 5 1 2 1 4 9 2 2 5 5 3 3 1 4 4 7 2 4 7 3 5 1 1]
44.0861; 137.4; 91734.2394;  [1 2 8 8 6 3 9 6 2 6 9 2 3 8 1 5 1 7 8 9 1 5 6 8 2 1 6 7 3 1 4 8 1 3 4 9 6 6 5 8]
