=============================================================
Instance #0
=============================================================

Cycle #0 (62917 ms; 47 best solutions)
29.4908; 137.5; 83139.5394;  [1 1 3 8 1 3 5 3 1 3 2 7 1 3 4 6 1 3 4 5 1 2 3 6 4 2 6 3 3 3 4 6 1 2 3 5 4 2 3 8]
27.1054; 139.3; 82621.8167;  [1 1 4 5 1 2 5 3 1 1 2 8 1 3 5 1 1 3 5 5 1 1 3 8 2 5 6 3 3 5 3 6 1 1 3 5 1 2 1 8]
29.5162; 137.4; 83126.7626;  [1 5 3 8 1 3 5 3 1 3 2 7 1 3 4 6 1 3 4 5 1 2 3 8 4 2 6 3 3 2 1 7 4 3 2 4 2 2 3 8]
20.0149; 143.6; 80583.5566;  [2 3 2 8 1 1 4 7 1 1 1 8 1 2 2 1 1 4 3 6 1 1 1 4 2 1 2 7 1 5 4 4 2 3 1 3 1 2 1 6]
7.9454; 155.6; 79280.2126;  [1 3 2 1 2 3 3 1 1 3 2 5 1 5 2 6 1 1 1 3 1 1 1 1 3 3 2 2 2 3 1 2 1 2 1 2 3 1 1 1]
8.5077; 155.5; 79560.7168;  [1 1 2 1 1 1 3 1 1 3 2 1 1 3 2 6 1 1 1 3 2 2 3 1 5 6 1 4 4 3 1 1 1 2 1 6 1 2 1 1]
18.6691; 145.3; 80590.6201;  [2 3 2 8 1 1 3 6 1 1 1 8 1 2 2 1 1 2 2 7 1 2 3 2 1 1 2 6 2 4 5 3 4 5 1 4 1 1 2 5]
41.9399; 132.4; 88064.1187;  [1 1 7 8 7 4 6 8 3 1 7 7 1 3 4 8 1 3 6 7 2 1 3 8 1 2 6 8 1 4 8 7 3 2 5 6 2 2 6 8]
24.2713; 140.7; 81609.0128;  [1 3 2 7 1 3 5 5 1 2 4 7 1 2 2 4 1 2 3 7 2 2 3 5 2 4 1 6 1 5 1 4 1 3 6 6 1 1 1 6]
10.9293; 153; 79820.9684;  [1 1 2 1 6 1 5 1 1 3 2 3 1 3 2 1 1 1 1 8 1 1 1 7 7 2 1 2 2 3 1 4 1 2 1 3 3 1 1 1]
18.6296; 145.6; 80714.9722;  [2 2 2 3 5 2 4 2 1 3 3 4 1 2 2 3 1 1 2 7 2 1 4 3 3 1 2 8 1 4 2 3 4 2 1 2 1 1 1 6]
14.1715; 149.9; 80229.5103;  [1 5 3 4 1 1 5 7 1 3 2 1 1 5 2 1 1 1 1 2 2 2 1 1 3 2 1 2 2 3 1 4 1 2 1 2 3 1 1 8]
38.087; 133.7; 86428.2329;  [1 1 7 7 2 4 6 8 1 1 5 7 1 3 1 8 1 6 6 7 2 1 3 7 1 2 6 8 1 8 8 7 1 2 5 6 2 4 4 8]
10.4829; 153.3; 79634.9569;  [1 5 3 4 1 1 5 7 1 3 1 1 1 5 2 3 1 1 1 2 2 2 1 1 3 2 1 1 2 2 1 4 1 2 1 2 2 1 1 3]
7.8819; 156.2; 79577.2684;  [3 3 2 7 1 1 3 1 1 2 2 5 1 2 6 1 1 1 1 3 1 1 1 1 1 7 2 1 1 3 1 1 1 2 1 2 2 1 1 1]
25.5311; 139.9; 81986.6815;  [2 2 2 8 1 1 4 7 1 1 3 6 1 2 2 5 1 2 3 6 1 1 3 3 6 4 3 3 3 5 4 7 2 2 1 6 4 2 2 8]
17.1277; 146.9; 80456.2511;  [2 2 2 8 1 2 4 7 1 2 5 6 1 2 2 5 1 5 2 4 1 1 2 1 3 4 1 3 1 2 1 2 2 2 1 5 2 2 1 4]
22.4479; 141.7; 81041.3868;  [2 2 2 8 1 1 4 7 1 2 4 6 1 2 2 7 1 4 3 6 1 1 2 4 3 2 4 2 3 2 1 4 2 2 3 8 2 1 2 4]
37.5786; 134.3; 86386.9621;  [1 6 3 8 4 3 7 8 1 3 4 6 2 3 5 6 1 3 5 7 1 6 4 8 4 5 6 8 3 3 2 7 7 5 5 8 4 2 2 8]
19.2364; 145; 80761.6499;  [2 3 2 1 1 1 2 6 1 1 1 8 1 4 2 1 1 2 2 6 1 2 3 7 2 1 2 6 2 4 5 3 4 5 1 4 1 1 2 5]
6.4761; 156.4; 78819.7743;  [1 1 3 1 5 1 1 6 1 2 2 1 1 2 1 1 1 1 6 1 1 1 1 1 1 1 1 1 2 1 1 5 1 2 1 2 2 1 1 1]
16.9366; 147.4; 80553.5657;  [2 5 2 1 1 1 2 6 1 1 1 1 2 4 2 1 1 2 2 6 2 1 3 7 2 3 2 6 2 4 4 3 2 3 1 3 1 1 1 5]
